;Czas;Nacisk;Cisnienie160;Cisnienie100
1892;202.53332567214966;0.0;-8.1284;-5.3848
1893;202.63957452774048;0.0;134.2036;-5.3848
1894;202.74565315246582;0.0;-8.1284;-5.3848
1895;202.85208702087402;0.0;134.2036;-5.3848
1896;202.95911312103271;177.48968296846468;-8.1284;-5.3848
1897;203.06598162651062;177.48968296846468;-8.1284;-5.3848
1898;203.1728801727295;177.48968296846468;-8.1284;-5.3848
1899;203.2797782421112;177.48968296846468;-8.1284;-5.3848
1900;203.38578033447266;177.48968296846468;-8.1284;-5.3848
1901;203.49263191223145;177.48968296846468;-8.1284;-5.3848
1902;203.59963154792786;177.48968296846468;-8.1284;-5.3848
1903;203.70663785934448;179.90639182938762;-8.1284;-5.3848
1904;203.81365776062012;177.48968296846468;-8.1284;-5.3848
1905;203.92058944702148;177.48968296846468;-8.1284;-5.3848
1906;204.0274634361267;178.69429636353772;-8.1284;-5.3848
1907;204.1336178779602;177.48968296846468;-8.1284;-5.3848
1908;204.24042797088623;177.48968296846468;-8.1284;-5.3848
1909;204.34735703468323;179.90639182938762;-8.1284;-5.3848
1910;204.45394587516785;177.48968296846468;-8.1284;82.3866
1911;204.56253671646118;177.48968296846468;-8.1284;83.5817
1912;204.66983461380005;179.90639182938762;-8.1284;-5.3848
1913;204.77656722068787;177.48968296846468;-8.1284;-5.3848
1914;204.88285207748413;177.48968296846468;-8.1284;-5.3848
1915;204.9895725250244;179.90639182938762;-8.1284;82.3866
1916;205.09811186790466;172.6562652466188;-8.1284;82.3866
1917;205.20438861846924;177.48968296846468;-8.1284;-5.3848
1918;205.31071853637695;179.90639182938762;-8.1284;-5.3848
1919;205.41759967803955;176.27758750261478;-8.1284;82.3866
1920;205.52621245384216;177.48968296846468;-8.1284;83.5817
1921;205.63295149803162;177.48968296846468;-8.1284;82.3866
1922;205.74019861221313;177.48968296846468;-8.1284;82.3866
1923;205.84659600257874;179.90639182938762;-8.1284;83.5817
1924;205.9539759159088;177.48968296846468;-8.1284;-5.3848
1925;206.06099939346313;177.48968296846468;-8.1284;82.3866
1926;206.16836428642273;179.90639182938762;-8.1284;82.98230000000001
1927;206.27485918998718;177.48968296846468;134.2036;-5.3848
1928;206.38225054740906;177.48968296846468;-8.1284;-5.3848
1929;206.48929476737976;179.90639182938762;-8.1284;-5.3848
1930;206.59650039672852;177.48968296846468;-8.1284;-5.3848
1931;206.70324611663818;177.48968296846468;134.2036;-5.3848
1932;206.8104112148285;179.90639182938762;-8.1284;-5.3848
1933;206.91743564605713;177.48968296846468;-8.1284;-5.3848
1934;207.02347421646118;177.48968296846468;-8.1284;-5.3848
1935;207.13072896003723;179.90639182938762;-8.1284;82.3866
1936;207.2380723953247;173.8683607124687;-8.1284;-5.3848
1937;207.34493160247803;0.0;-8.1284;-5.3848
1938;207.45089650154114;179.90639182938762;-8.1284;-5.3848
1939;207.5578532218933;176.27758750261478;-8.1284;-5.3848
1940;207.66477513313293;177.48968296846468;-8.1284;-5.3848
1941;207.77190399169922;179.90639182938762;-8.1284;-5.3848
1942;207.8791425228119;177.48968296846468;-8.1284;-5.3848
1943;207.98867464065552;179.90639182938762;-8.1284;-5.3848
1944;208.09598588943481;177.48968296846468;-8.1284;-5.3848
1945;208.20428276062012;177.48968296846468;-8.1284;-5.3848
1946;208.31260895729065;179.90639182938762;-8.1284;-5.3848
1947;208.41983437538147;177.48968296846468;134.2036;-5.3848
1948;208.52757859230042;179.90639182938762;-8.1284;82.98230000000001
1949;208.63491320610046;177.48968296846468;-8.1284;82.3866
1950;208.74274969100952;177.48968296846468;-8.1284;-5.3848
1951;208.85228085517883;178.69429636353772;-8.1284;-5.3848
1952;208.95961213111877;177.48968296846468;-8.1284;-5.3848
1953;209.06750583648682;179.90639182938762;-8.1284;-5.3848
1954;209.17578101158142;177.48968296846468;-8.1284;-5.3848
1955;209.28346753120422;177.48968296846468;-8.1284;-5.3848
1956;209.39036798477173;179.90639182938762;-8.1284;82.3866
1957;209.49883317947388;177.48968296846468;-8.1284;82.3866
1958;209.60528898239136;177.48968296846468;136.14159999999998;-5.3848
1959;209.71242928504944;0.0;-8.1284;-5.3848
1960;209.81845808029175;0.0;-8.1284;-5.3848
1961;209.92524313926697;177.48968296846468;-8.1284;-5.3848
1962;210.0320906639099;0.0;134.2036;-5.3848
1963;210.1389582157135;177.48968296846468;-8.1284;-5.3848
1964;210.2458987236023;177.48968296846468;-8.1284;-5.3848
1965;210.35267329216003;0.0;-8.1284;-5.3848
1966;210.4591941833496;0.0;134.2036;-5.3848
1967;210.56507802009583;177.48968296846468;136.14159999999998;-5.3848
1968;210.6722412109375;178.69429636353772;-8.1284;82.3866
1969;210.779141664505;177.48968296846468;-8.1284;-5.3848
1970;210.88597679138184;177.48968296846468;136.14159999999998;-5.3848
1971;210.99307894706726;0.0;134.2036;-5.3848
1972;211.09907245635986;0.0;-8.1284;-5.3848
1973;211.20495200157166;0.0;136.14159999999998;-5.3848
1974;211.3117196559906;0.0;-8.1284;-5.3848
1975;211.41819882392883;175.07297410754174;134.2036;-5.3848
1976;211.52539491653442;177.48968296846468;-8.1284;-5.3848
1977;211.63219380378723;0.0;134.2036;-5.3848
1978;211.7382049560547;0.0;134.2036;-5.3848
1979;211.84426522254944;0.0;134.2036;-5.3848
1980;211.95033478736877;0.0;-8.1284;-5.3848
1981;212.05681586265564;177.48968296846468;-8.1284;-5.3848
1982;212.1638207435608;177.48968296846468;-8.1284;-5.3848
1983;212.2723786830902;178.69429636353772;-8.1284;-5.3848
1984;212.3787293434143;177.48968296846468;-8.1284;-5.3848
1985;212.48581910133362;177.48968296846468;-8.1284;-5.3848
1986;212.59284090995789;0.0;-8.1284;-5.3848
1987;212.69964122772217;0.0;-8.1284;-5.3848
1988;212.8060564994812;177.48968296846468;-8.1284;-5.3848
1989;212.9130449295044;178.69429636353772;-8.1284;-5.3848
1990;213.01994848251343;177.48968296846468;-8.1284;-5.3848
1991;213.12685084342957;177.48968296846468;-8.1284;-5.3848
1992;213.232812166214;179.90639182938762;-8.1284;-5.3848
1993;213.33890581130981;0.0;-8.1284;-5.3848
1994;213.44551706314087;0.0;136.14159999999998;-5.3848
1995;213.55194997787476;179.90639182938762;-8.1284;-5.3848
1996;213.65894746780396;0.0;-8.1284;-5.3848
1997;213.7650203704834;0.0;134.2036;-5.3848
1998;213.87143778800964;0.0;-8.1284;-5.3848
1999;213.97785210609436;0.0;134.2036;-5.3848
2000;214.0847933292389;177.48968296846468;-8.1284;-5.3848
2001;214.1916697025299;179.90639182938762;-8.1284;-5.3848
2002;214.29783129692078;177.48968296846468;-8.1284;-5.3848
2003;214.40511012077332;177.48968296846468;-8.1284;-5.3848
2004;214.5120403766632;179.90639182938762;134.2036;-5.3848
2005;214.61944150924683;177.48968296846468;134.2036;-5.3848
2006;214.72659254074097;178.69429636353772;-8.1284;-5.3848
2007;214.8338303565979;0.0;-8.1284;-5.3848
2008;214.94030475616455;177.48968296846468;-8.1284;-5.3848
2009;215.0471694469452;0.0;-8.1284;-5.3848
2010;215.15369391441345;177.48968296846468;-8.1284;-5.3848
2011;215.2605516910553;177.48968296846468;134.2036;-5.3848
2012;215.36779403686523;179.90639182938762;-8.1284;-5.3848
2013;215.47470450401306;177.48968296846468;134.2036;-5.3848
2014;215.58186650276184;0.0;-8.1284;-5.3848
2015;215.68828678131104;179.90639182938762;-8.1284;82.3866
2016;215.79555892944336;177.48968296846468;132.2656;-5.3848
2017;215.90290141105652;177.48968296846468;134.2036;-5.3848
2018;216.0101499557495;179.90639182938762;-8.1284;82.3866
2019;216.11668372154236;177.48968296846468;-8.1284;-5.3848
2020;216.22396421432495;177.48968296846468;-8.1284;-5.3848
2021;216.33081984519958;179.90639182938762;-8.1284;-5.3848
2022;216.43770122528076;177.48968296846468;-8.1284;-5.3848
2023;216.54505157470703;177.48968296846468;-8.1284;-5.3848
2024;216.6521234512329;179.90639182938762;-8.1284;-5.3848
2025;216.75825834274292;176.27758750261478;-8.1284;-5.3848
2026;216.86510705947876;0.0;136.14159999999998;-5.3848
2027;216.97215151786804;179.90639182938762;-8.1284;82.3866
2028;217.07849168777466;172.6562652466188;-8.1284;82.3866
2029;217.18478059768677;177.48968296846468;-8.1284;83.5817
2030;217.29110169410706;179.90639182938762;134.2036;-5.3848
2031;217.39823722839355;0.0;-8.1284;-5.3848
2032;217.5041823387146;177.48968296846468;-8.1284;-5.3848
2033;217.6110441684723;179.90639182938762;-8.1284;-5.3848
2034;217.71835732460022;173.8683607124687;-8.1284;-5.3848
2035;217.82516717910767;177.48968296846468;136.14159999999998;-5.3848
2036;217.9323537349701;0.0;134.2036;-5.3848
2037;218.03854203224182;0.0;134.2036;-5.3848
2038;218.14449906349182;0.0;-8.1284;-5.3848
2039;218.25115156173706;0.0;136.14159999999998;-5.3848
2040;218.35714602470398;0.0;133.2316;-5.3848
2041;218.4633195400238;177.48968296846468;-8.1284;-5.3848
2042;218.57038855552673;0.0;136.14159999999998;-5.3848
2043;218.6765034198761;177.48968296846468;-8.1284;82.3866
2044;218.78335309028625;177.48968296846468;-8.1284;82.98230000000001
2045;218.88963437080383;179.90639182938762;-8.1284;82.3866
2046;218.9963903427124;177.48968296846468;-8.1284;82.3866
2047;219.1027970314026;177.48968296846468;-8.1284;-5.3848
2048;219.20964431762695;179.90639182938762;-8.1284;-5.3848
2049;219.31651306152344;177.48968296846468;-8.1284;82.3866
2050;219.42338943481445;177.48968296846468;-8.1284;83.5817
2051;219.53058075904846;179.90639182938762;-8.1284;82.3866
2052;219.6378276348114;177.48968296846468;134.2036;-5.3848
2053;219.74512267112732;177.48968296846468;-8.1284;-5.3848
2054;219.8522171974182;179.90639182938762;134.2036;-5.3848
2055;219.95954489707947;0.0;-8.1284;-5.3848
2056;220.06598567962646;0.0;-8.1284;-5.3848
2057;220.17192935943604;179.90639182938762;-8.1284;-5.3848
2058;220.2788279056549;177.48968296846468;-8.1284;-5.3848
2059;220.38579630851746;177.48968296846468;-8.1284;-5.3848
2060;220.49265027046204;178.69429636353772;-8.1284;80.5958
2061;220.601238489151;177.48968296846468;134.2036;-5.3848
2062;220.70838952064514;179.90639182938762;-8.1284;-5.3848
2063;220.81549382209778;177.48968296846468;-8.1284;-5.3848
2064;220.9223608970642;177.48968296846468;-8.1284;-5.3848
2065;221.02921390533447;179.90639182938762;-8.1284;-5.3848
2066;221.1361312866211;177.48968296846468;-8.1284;-5.3848
2067;221.2420711517334;177.48968296846468;-8.1284;-5.3848
2068;221.34902477264404;179.90639182938762;-8.1284;-5.3848
2069;221.45615673065186;177.48968296846468;-8.1284;-5.3848
2070;221.56315517425537;177.48968296846468;-8.1284;-5.3848
2071;221.67009472846985;179.90639182938762;-8.1284;-5.3848
2072;221.77734422683716;177.48968296846468;-8.1284;-5.3848
2073;221.88408946990967;177.48968296846468;-8.1284;-5.3848
2074;221.99093317985535;179.90639182938762;-8.1284;-5.3848
2075;222.09737753868103;177.48968296846468;-8.1284;-5.3848
2076;222.20425367355347;177.48968296846468;-8.1284;-5.3848
2077;222.31030082702637;0.0;136.14159999999998;-5.3848
2078;222.41648983955383;0.0;134.2036;-5.3848
2079;222.52332663536072;177.48968296846468;-8.1284;-5.3848
2080;222.6303539276123;179.90639182938762;-8.1284;82.3866
2081;222.73653388023376;177.48968296846468;-8.1284;82.3866
2082;222.84386730194092;177.48968296846468;-8.1284;83.5817
2083;222.95118308067322;179.90639182938762;-8.1284;82.3866
2084;223.05842447280884;176.27758750261478;-8.1284;-5.3848
2085;223.16516518592834;177.48968296846468;-8.1284;83.5817
2086;223.27250623703003;179.90639182938762;-8.1284;80.5958
2087;223.38115000724792;177.48968296846468;-8.1284;-5.3848
2088;223.48833584785461;177.48968296846468;-8.1284;-5.3848
2089;223.59444165229797;177.48968296846468;-8.1284;-5.3848
2090;223.70100021362305;177.48968296846468;-8.1284;-5.3848
2091;223.80792689323425;179.90639182938762;-8.1284;-5.3848
2092;223.91494131088257;177.48968296846468;-8.1284;-5.3848
2093;224.02193927764893;177.48968296846468;-8.1284;-5.3848
2094;224.12921953201294;179.90639182938762;-8.1284;82.3866
2095;224.2378387451172;177.48968296846468;-8.1284;82.3866
2096;224.34474563598633;177.48968296846468;-8.1284;83.5817
2097;224.4520881175995;179.90639182938762;-8.1284;82.3866
2098;224.5594973564148;177.48968296846468;134.2036;-5.3848
2099;224.66668820381165;0.0;136.14159999999998;-5.3848
2100;224.77378010749817;177.48968296846468;-8.1284;-5.3848
2101;224.8806493282318;177.48968296846468;-8.1284;82.3866
2102;224.98694133758545;177.48968296846468;-8.1284;83.5817
2103;225.09323954582214;178.69429636353772;-8.1284;-5.3848
2104;225.20042872428894;177.48968296846468;134.2036;-5.3848
2105;225.30785822868347;0.0;136.14159999999998;-5.3848
2106;225.41489934921265;177.48968296846468;134.2036;-5.3848
2107;225.52223825454712;177.48968296846468;-8.1284;82.98230000000001
2108;225.62962079048157;179.90639182938762;-8.1284;-5.3848
2109;225.73656249046326;177.48968296846468;-8.1284;-5.3848
2110;225.84347128868103;0.0;134.2036;-5.3848
2111;225.94959473609924;179.90639182938762;-8.1284;82.3866
2112;226.0564670562744;177.48968296846468;-8.1284;82.3866
2113;226.16385126113892;177.48968296846468;-8.1284;-5.3848
2114;226.2701554298401;179.90639182938762;-8.1284;-5.3848
2115;226.3771092891693;177.48968296846468;-8.1284;-5.3848
2116;226.48327207565308;177.48968296846468;-8.1284;-5.3848
2117;226.5901427268982;179.90639182938762;135.1696;-5.3848
2118;226.69731998443604;177.48968296846468;-8.1284;-5.3848
2119;226.8041968345642;0.0;134.2036;-5.3848
2120;226.9104597568512;179.90639182938762;-8.1284;-5.3848
2121;227.01740026474;177.48968296846468;-8.1284;-5.3848
2122;227.1243245601654;177.48968296846468;-8.1284;-5.3848
2123;227.23120284080505;179.90639182938762;-8.1284;-5.3848
2124;227.3382692337036;177.48968296846468;-8.1284;-5.3848
2125;227.44421291351318;177.48968296846468;-8.1284;-5.3848
2126;227.55132818222046;179.90639182938762;-8.1284;-5.3848
2127;227.6582281589508;177.48968296846468;-8.1284;-5.3848
2128;227.76510763168335;177.48968296846468;-8.1284;-5.3848
2129;227.87201046943665;179.90639182938762;-8.1284;-5.3848
2130;227.97931385040283;177.48968296846468;-8.1284;-5.3848
2131;228.0861897468567;177.48968296846468;-8.1284;83.5817
2132;228.19305729866028;178.69429636353772;134.2036;-5.3848
2133;228.30046248435974;0.0;134.2036;-5.3848
2134;228.4066183567047;177.48968296846468;-8.1284;-5.3848
2135;228.5134675502777;179.90639182938762;-8.1284;-5.3848
2136;228.61939096450806;177.48968296846468;-8.1284;-5.3848
2137;228.72669219970703;177.48968296846468;-8.1284;-5.3848
2138;228.83354496955872;178.69429636353772;-8.1284;-5.3848
2139;228.93954873085022;175.07297410754174;-8.1284;-5.3848
2140;229.04609203338623;177.48968296846468;-8.1284;-5.3848
2141;229.15335822105408;177.48968296846468;-8.1284;82.3866
2142;229.26071906089783;177.48968296846468;-8.1284;82.3866
2143;229.36756467819214;179.90639182938762;-8.1284;82.3866
2144;229.47622179985046;177.48968296846468;-8.1284;82.3866
2145;229.58312964439392;177.48968296846468;134.2036;-5.3848
2146;229.690509557724;0.0;-8.1284;-5.3848
2147;229.79695916175842;0.0;-8.1284;-5.3848
2148;229.90299320220947;177.48968296846468;134.2036;-5.3848
2149;230.01025676727295;179.90639182938762;136.14159999999998;-5.3848
2150;230.11744832992554;177.48968296846468;-8.1284;-5.3848
2151;230.22425270080566;177.48968296846468;134.2036;-5.3848
2152;230.33176255226135;0.0;134.2036;-5.3848
2153;230.43870401382446;172.6562652466188;134.2036;-5.3848
2154;230.5461003780365;177.48968296846468;136.14159999999998;-5.3848
2155;230.65340042114258;178.69429636353772;-8.1284;-5.3848
2156;230.76031970977783;0.0;-8.1284;-5.3848
2157;230.86642026901245;177.48968296846468;136.14159999999998;-5.3848
2158;230.97376465797424;0.0;134.2036;-5.3848
2159;231.08067655563354;177.48968296846468;-8.1284;-5.3848
2160;231.18753266334534;179.90639182938762;136.14159999999998;-5.3848
2161;231.29491114616394;177.48968296846468;-8.1284;-5.3848
2162;231.40174794197083;177.48968296846468;-8.1284;-5.3848
2163;231.50867652893066;179.90639182938762;-8.1284;-5.3848
2164;231.61565589904785;177.48968296846468;-8.1284;-5.3848
2165;231.72172498703003;177.48968296846468;-8.1284;-5.3848
2166;231.8286030292511;178.69429636353772;-8.1284;-5.3848
2167;231.93465209007263;177.48968296846468;-8.1284;-5.3848
2168;232.041179895401;177.48968296846468;-8.1284;-5.3848
2169;232.1484158039093;179.90639182938762;-8.1284;-5.3848
2170;232.25506067276;177.48968296846468;-8.1284;-5.3848
2171;232.36157035827637;177.48968296846468;-8.1284;-5.3848
2172;232.46823644638062;179.90639182938762;-8.1284;-5.3848
2173;232.57516765594482;177.48968296846468;-8.1284;-5.3848
2174;232.6819248199463;177.48968296846468;-8.1284;-5.3848
2175;232.7883563041687;179.90639182938762;-8.1284;82.98230000000001
2176;232.89561080932617;177.48968296846468;133.2316;-5.3848
2177;233.00287628173828;0.0;134.2036;-5.3848
2178;233.1099669933319;0.0;136.14159999999998;-5.3848
2179;233.2159948348999;177.48968296846468;-8.1284;-5.3848
2180;233.32311153411865;177.48968296846468;134.2036;-5.3848
2181;233.43035292625427;0.0;136.14159999999998;-5.3848
2182;233.5373010635376;177.48968296846468;-8.1284;-5.3848
2183;233.64413905143738;177.48968296846468;-8.1284;-5.3848
2184;233.75098872184753;0.0;134.2036;-5.3848
2185;233.85943746566772;172.6562652466188;134.2036;-5.3848
2186;233.96659755706787;177.48968296846468;-8.1284;-5.3848
2187;234.07349634170532;177.48968296846468;-8.1284;-5.3848
2188;234.18025302886963;177.48968296846468;-8.1284;-5.3848
2189;234.28703618049622;178.69429636353772;-8.1284;-5.3848
2190;234.3939688205719;177.48968296846468;-8.1284;-5.3848
2191;234.50070333480835;177.48968296846468;-8.1284;82.3866
2192;234.6080620288849;179.90639182938762;136.14159999999998;-5.3848
2193;234.71534156799316;177.48968296846468;-8.1284;-5.3848
2194;234.82220149040222;177.48968296846468;134.2036;-5.3848
2195;234.92938947677612;179.90639182938762;-8.1284;82.3866
2196;235.0357518196106;177.48968296846468;-8.1284;82.3866
2197;235.14249229431152;177.48968296846468;-8.1284;82.3866
2198;235.24919438362122;179.90639182938762;-8.1284;82.3866
2199;235.35638403892517;177.48968296846468;-8.1284;-5.3848
2200;235.46322679519653;177.48968296846468;-8.1284;83.5817
2201;235.57027626037598;179.90639182938762;-8.1284;82.3866
2202;235.6770884990692;177.48968296846468;134.2036;-5.3848
2203;235.7844376564026;0.0;135.1696;-5.3848
2204;235.89156937599182;179.90639182938762;-8.1284;-5.3848
2205;235.9984679222107;172.6562652466188;-8.1284;82.3866
2206;236.10480332374573;177.48968296846468;136.14159999999998;-5.3848
2207;236.21207785606384;0.0;134.2036;-5.3848
2208;236.31903338432312;0.0;134.2036;-5.3848
2209;236.42515802383423;177.48968296846468;136.14159999999998;-5.3848
2210;236.532461643219;0.0;-8.1284;-5.3848
2211;236.63847041130066;173.8683607124687;-8.1284;82.3866
2212;236.7454218864441;177.48968296846468;136.14159999999998;-5.3848
2213;236.8526587486267;0.0;-8.1284;-5.3848
2214;236.95865988731384;0.0;134.2036;-5.3848
2215;237.06562328338623;177.48968296846468;-8.1284;-5.3848
2216;237.17261672019958;178.69429636353772;134.2036;-5.3848
2217;237.279691696167;177.48968296846468;-8.1284;82.3866
2218;237.38645911216736;177.48968296846468;-8.1284;83.5817
2219;237.49370956420898;177.48968296846468;-8.1284;82.3866
2220;237.6000280380249;177.48968296846468;134.2036;-5.3848
2221;237.70722842216492;0.0;136.14159999999998;-5.3848
2222;237.813410282135;177.48968296846468;-8.1284;-5.3848
2223;237.92033743858337;177.48968296846468;-8.1284;-5.3848
2224;238.02714014053345;179.90639182938762;-8.1284;-5.3848
2225;238.13408946990967;177.48968296846468;-8.1284;-5.3848
2226;238.24104809761047;177.48968296846468;-8.1284;-5.3848
2227;238.3483648300171;179.90639182938762;-8.1284;-5.3848
2228;238.45514726638794;177.48968296846468;-8.1284;-5.3848
2229;238.56186079978943;177.48968296846468;-8.1284;-5.3848
2230;238.6680383682251;179.90639182938762;-8.1284;-5.3848
2231;238.77417707443237;177.48968296846468;-8.1284;-5.3848
2232;238.8810737133026;177.48968296846468;-8.1284;-5.3848
2233;238.98788619041443;179.90639182938762;-8.1284;-5.3848
2234;239.0949592590332;177.48968296846468;-8.1284;-5.3848
2235;239.20191144943237;177.48968296846468;-8.1284;-5.3848
2236;239.3087558746338;179.90639182938762;-8.1284;-5.3848
2237;239.41560459136963;177.48968296846468;-8.1284;-5.3848
2238;239.52255940437317;177.48968296846468;-8.1284;-5.3848
2239;239.62964749336243;0.0;-8.1284;-5.3848
2240;239.7363088130951;177.48968296846468;-8.1284;-5.3848
2241;239.84314942359924;0.0;134.2036;-5.3848
2242;239.9500732421875;0.0;135.1696;-5.3848
2243;240.05696630477905;177.48968296846468;-8.1284;-5.3848
2244;240.1639392375946;177.48968296846468;-8.1284;-5.3848
2245;240.27085757255554;179.90639182938762;-8.1284;-5.3848
2246;240.37774658203125;177.48968296846468;-8.1284;-5.3848
2247;240.4837145805359;0.0;134.2036;-5.3848
2248;240.59062504768372;0.0;-8.1284;-5.3848
2249;240.696622133255;177.48968296846468;134.2036;-5.3848
2250;240.80395245552063;0.0;-8.1284;-5.3848
2251;240.91046953201294;179.90639182938762;-8.1284;-5.3848
2252;241.01732516288757;0.0;-8.1284;-5.3848
2253;241.12378931045532;177.48968296846468;-8.1284;-5.3848
2254;241.2306411266327;0.0;134.2036;-5.3848
2255;241.3376693725586;0.0;-8.1284;-5.3848
2256;241.44372963905334;0.0;134.2036;-5.3848
2257;241.55062675476074;179.90639182938762;134.2036;-5.3848
2258;241.65784430503845;0.0;134.2036;-5.3848
2259;241.76474809646606;177.48968296846468;136.14159999999998;-5.3848
2260;241.87191367149353;178.69429636353772;-8.1284;-5.3848
2261;241.97876596450806;177.48968296846468;-8.1284;-5.3848
2262;242.08586764335632;0.0;136.14159999999998;-5.3848
2263;242.19274520874023;177.48968296846468;-8.1284;-5.3848
2264;242.29965043067932;0.0;-8.1284;-5.3848
2265;242.40622663497925;0.0;136.14159999999998;-5.3848
2266;242.5132918357849;177.48968296846468;-8.1284;-5.3848
2267;242.62031173706055;177.48968296846468;-8.1284;-5.3848
2268;242.72714281082153;0.0;-8.1284;-5.3848
2269;242.83310198783875;177.48968296846468;-8.1284;-5.3848
2270;242.93998742103577;177.48968296846468;-8.1284;82.3866
2271;243.0469217300415;179.90639182938762;-8.1284;-5.3848
2272;243.1537001132965;177.48968296846468;-8.1284;-5.3848
2273;243.26059985160828;177.48968296846468;-8.1284;-5.3848
2274;243.3675878047943;179.90639182938762;-8.1284;-5.3848
2275;243.47443795204163;177.48968296846468;-8.1284;82.3866
2276;243.58299326896667;177.48968296846468;-8.1284;-5.3848
2277;243.68997740745544;179.90639182938762;-8.1284;82.3866
2278;243.79713439941406;175.07297410754174;-8.1284;-5.3848
2279;243.90346336364746;177.48968296846468;-8.1284;-5.3848
2280;244.01063346862793;179.90639182938762;-8.1284;-5.3848
2281;244.11663365364075;0.0;134.2036;-5.3848
2282;244.22285842895508;177.48968296846468;-8.1284;-5.3848
2283;244.32988381385803;179.90639182938762;-8.1284;82.3866
2284;244.4367504119873;177.48968296846468;-8.1284;82.3866
2285;244.54398202896118;0.0;-8.1284;-5.3848
2286;244.65039706230164;179.90639182938762;-8.1284;-5.3848
2287;244.75724124908447;175.07297410754174;-8.1284;-5.3848
2288;244.8641164302826;0.0;-8.1284;-5.3848
2289;244.97028994560242;0.0;-8.1284;-5.3848
2290;245.07674860954285;173.8683607124687;-8.1284;-5.3848
2291;245.18381714820862;177.48968296846468;-8.1284;-5.3848
2292;245.29119157791138;178.69429636353772;-8.1284;-5.3848
2293;245.39833521842957;177.48968296846468;-8.1284;82.3866
2294;245.50485706329346;177.48968296846468;136.14159999999998;-5.3848
2295;245.61202573776245;177.48968296846468;-8.1284;-5.3848
2296;245.71896600723267;177.48968296846468;-8.1284;-5.3848
2297;245.82581567764282;0.0;-8.1284;-5.3848
2298;245.93225741386414;0.0;134.2036;-5.3848
2299;246.04087495803833;177.48968296846468;134.2036;-5.3848
2300;246.1482288837433;0.0;-8.1284;-5.3848
2301;246.25480794906616;0.0;134.2036;-5.3848
2302;246.36095643043518;177.48968296846468;-8.1284;82.3866
2303;246.46721529960632;179.90639182938762;-8.1284;82.3866
2304;246.5759723186493;177.48968296846468;-8.1284;82.3866
2305;246.6845245361328;177.48968296846468;136.14159999999998;-5.3848
2306;246.79177689552307;177.48968296846468;-8.1284;-5.3848
2307;246.89862442016602;0.0;-8.1284;-5.3848
2308;247.00477290153503;0.0;136.14159999999998;-5.3848
2309;247.1107439994812;179.90639182938762;-8.1284;-5.3848
2310;247.21769261360168;177.48968296846468;-8.1284;-5.3848
2311;247.32456588745117;177.48968296846468;136.14159999999998;-5.3848
2312;247.43180656433105;177.48968296846468;-8.1284;-5.3848
2313;247.53931260108948;177.48968296846468;-8.1284;-5.3848
2314;247.6463749408722;179.90639182938762;-8.1284;82.98230000000001
2315;247.75372767448425;177.48968296846468;-8.1284;82.3866
2316;247.86068511009216;177.48968296846468;-8.1284;-5.3848
2317;247.967223405838;179.90639182938762;-8.1284;-5.3848
2318;248.07346034049988;177.48968296846468;-8.1284;-5.3848
2319;248.1793258190155;177.48968296846468;-8.1284;82.3866
2320;248.28536581993103;179.90639182938762;-8.1284;-5.3848
2321;248.3911428451538;178.69429636353772;-8.1284;-5.3848
2322;248.4967906475067;177.48968296846468;-8.1284;-5.3848
2323;248.60239672660828;177.48968296846468;-8.1284;-5.3848
2324;248.70937752723694;179.90639182938762;-8.1284;-5.3848
2325;248.8163182735443;176.27758750261478;-8.1284;-5.3848
2326;248.92320919036865;177.48968296846468;-8.1284;-5.3848
2327;249.02994513511658;179.90639182938762;-8.1284;-5.3848
2328;249.13719129562378;175.07297410754174;-8.1284;-5.3848
2329;249.24406504631042;177.48968296846468;-8.1284;83.5817
2330;249.35129523277283;178.69429636353772;-8.1284;-5.3848
2331;249.45810437202454;177.48968296846468;-8.1284;-5.3848
2332;249.56488728523254;177.48968296846468;-8.1284;83.5817
2333;249.67179799079895;177.48968296846468;-8.1284;82.3866
2334;249.77855372428894;177.48968296846468;-8.1284;82.3866
2335;249.8852937221527;179.90639182938762;-8.1284;83.5817
2336;249.99252581596375;177.48968296846468;134.2036;-5.3848
2337;250.09987616539001;0.0;134.2036;-5.3848
2338;250.20677781105042;179.90639182938762;-8.1284;83.5817
2339;250.31314039230347;177.48968296846468;-8.1284;-5.3848
2340;250.4198920726776;177.48968296846468;-8.1284;-5.3848
2341;250.5266580581665;179.90639182938762;-8.1284;82.3866
2342;250.63526272773743;177.48968296846468;-8.1284;-5.3848
2343;250.7420654296875;177.48968296846468;-8.1284;-5.3848
2344;250.8483748435974;0.0;135.1696;-5.3848
2345;250.95536637306213;177.48968296846468;-8.1284;82.3866
2346;251.0621054172516;177.48968296846468;-8.1284;-5.3848
2347;251.16894149780273;179.90639182938762;-8.1284;-5.3848
2348;251.2758514881134;177.48968296846468;-8.1284;-5.3848
2349;251.38269662857056;177.48968296846468;-8.1284;83.5817
2350;251.48998188972473;179.90639182938762;-8.1284;-5.3848
2351;251.59688258171082;175.07297410754174;-8.1284;-5.3848
2352;251.70389890670776;177.48968296846468;-8.1284;-5.3848
2353;251.81083059310913;178.69429636353772;-8.1284;-5.3848
2354;251.91787433624268;177.48968296846468;-8.1284;-5.3848
2355;252.02397203445435;177.48968296846468;-8.1284;-5.3848
2356;252.13085103034973;179.90639182938762;-8.1284;-5.3848
