;Czas;Nacisk;Cisnienie160;Cisnienie100
455;49.16163992881775;16.348129372696736;0.5896;0.06530000000000001
456;49.269898414611816;16.379215681695324;0.5896;0.069
457;49.37817025184631;16.379215681695324;0.5896;0.06530000000000001
458;49.48652672767639;16.368853578695795;0.5956;0.06160000000000001
459;49.59402632713318;16.379215681695324;0.5956;0.069
460;49.701462268829346;16.60718194768497;0.5956;0.06160000000000001
461;49.80894446372986;16.62790615368403;0.5896;0.06530000000000001
462;49.91722369194031;16.586457741685912;0.5896;0.07270000000000001
463;50.02570343017578;16.824786110675085;0.5956;0.06530000000000001
464;50.13410544395447;17.55013332064214;0.5896;0.07270000000000001
465;50.24233341217041;17.80918589563037;0.5896;0.069
466;50.35058331489563;17.892082719626607;0.5896;0.069
467;50.45999336242676;18.493084693599307;0.5836;0.06160000000000001
468;50.56781601905823;18.835034092583776;0.5896;0.069
469;50.67614126205444;18.669240444591306;0.5896;0.06530000000000001
470;50.78363299369812;19.477484478554594;0.5896;0.069
471;50.891907930374146;20.399711645512706;0.5896;0.06530000000000001
472;51.00011944770813;21.71569872645293;0.5896;0.06530000000000001
473;51.10839223861694;24.855415935310315;0.5896;0.06160000000000001
474;51.21678376197815;29.259309710110283;0.5896;0.069
475;51.325114727020264;33.6113929699126;0.5896;0.06160000000000001
476;51.43336367607117;36.139746101797755;0.5896;0.06160000000000001
477;51.54179334640503;38.68882343968198;0.5896;0.07640000000000001
478;51.650089263916016;40.98921030557749;0.5836;0.07270000000000001
479;51.75857973098755;43.641908673456996;0.5956;0.06530000000000001
480;51.8660044670105;43.65227077645653;0.5896;0.06160000000000001
481;51.9744291305542;42.87511305149182;0.5896;0.06530000000000001
482;52.08292007446289;43.02018249348524;0.5896;0.06530000000000001
483;52.191704750061035;43.35176978947018;0.5896;0.06160000000000001
484;52.30001354217529;43.47611502546452;0.5956;0.06160000000000001
485;52.40827560424805;45.84903661235674;0.6016;0.06160000000000001
486;52.516573429107666;46.35677965933368;0.5956;0.07270000000000001
487;52.62482666969299;42.367370004514896;0.5896;0.07270000000000001
488;52.73313283920288;49.60011789818637;0.5956;0.06160000000000001
489;52.840609073638916;40.6058124945949;0.5896;0.069
490;52.949042081832886;48.004354036258846;0.5896;0.06530000000000001
491;53.05741810798645;38.96860022066927;0.5896;0.07270000000000001
492;53.165791273117065;44.11856541143534;0.5896;0.06160000000000001
493;53.27409768104553;40.802692451585955;0.5896;0.06530000000000001
494;53.382545709609985;45.50708721337227;0.5896;0.06160000000000001
495;53.491010427474976;41.38297021955961;0.5956;0.07270000000000001
496;53.59924674034119;37.23812901974787;0.5836;0.06530000000000001
497;53.70769929885864;51.56891746809694;0.5896;0.06160000000000001
498;53.81523656845093;50.79175974313223;0.5896;0.069
499;53.9242889881134;40.26386309561043;0.5896;0.06530000000000001
500;54.032573223114014;25.228451643293372;0.5896;0.069
501;54.141008615493774;17.86099641062802;0.5896;0.08380000000000001
502;54.24924159049988;17.20818392165767;0.5836;0.06160000000000001
503;54.35761022567749;17.032028170665672;0.5956;0.06160000000000001
504;54.46588730812073;17.000941861667084;0.5956;0.07270000000000001
505;54.57340693473816;17.032028170665672;0.5956;0.06530000000000001
506;54.68094825744629;17.07347658266379;0.5896;0.069
507;54.7894332408905;17.135649200660968;0.5896;0.069
508;54.896875858306885;17.146011303660494;0.5836;0.069
509;55.005125999450684;17.20818392165767;0.5956;0.0579
510;55.11351823806763;17.5708575266412;0.5956;0.0801
511;55.22192907333374;19.197707697567303;0.5896;0.069
512;55.33024215698242;22.886616365399743;0.5896;0.06530000000000001
513;55.43868827819824;27.435579582193125;0.5896;0.06530000000000001
514;55.54775643348694;31.69440391499968;0.6016;0.06530000000000001
515;55.65561366081238;35.06208738984671;0.5896;0.06530000000000001
516;55.76366090774536;38.81316867567632;0.5896;0.06530000000000001
517;55.870784759521484;40.81305455458549;0.5896;0.06530000000000001
518;55.97882652282715;41.81817854553984;0.5836;0.06530000000000001
519;56.086814880371094;43.18597614147771;0.5896;0.0579
520;56.194802045822144;45.13405150538922;0.5896;0.06530000000000001
521;56.30293846130371;47.16502369329697;0.5896;0.069
522;56.40993690490723;47.22719631129415;0.5836;0.06160000000000001
523;56.51795840263367;47.31009313529039;0.5836;0.06160000000000001
524;56.62610363960266;47.09248897230026;0.6016;0.0579
525;56.734055042266846;45.65215665536569;0.5896;0.06530000000000001
526;56.84112596511841;42.30519738651772;0.5896;0.06160000000000001
527;56.9490442276001;35.60091674582223;0.5956;0.07270000000000001
528;57.05702590942383;27.01073335921242;0.5896;0.0579
529;57.16493582725525;18.461998384600722;0.5896;0.06160000000000001
530;57.27286505699158;17.35325336365108;0.5896;0.06530000000000001
531;57.38112783432007;17.27035653965485;0.5896;0.069
532;57.48907709121704;17.20818392165767;0.5836;0.06530000000000001
533;57.596986055374146;17.187459715658612;0.5896;0.069
534;57.70503282546997;17.135649200660968;0.5896;0.06160000000000001
535;57.813007831573486;17.125287097661438;0.5896;0.06160000000000001
536;57.91999959945679;17.10456289166238;0.5836;0.07270000000000001
537;58.02792024612427;16.969855552668495;0.5896;0.0579
538;58.135878562927246;17.08383868566332;0.5896;0.06160000000000001
539;58.24379014968872;17.07347658266379;0.5896;0.06160000000000001
540;58.35180926322937;17.08383868566332;0.5896;0.06530000000000001
541;58.459696531295776;17.06311447966426;0.5896;0.06530000000000001
542;58.56768584251404;17.06311447966426;0.5836;0.06160000000000001
543;58.67558026313782;17.05275237666473;0.5836;0.06160000000000001
544;58.78349184989929;17.06311447966426;0.5896;0.06530000000000001
545;58.89071297645569;17.032028170665672;0.5956;0.06160000000000001
546;58.99878120422363;17.0423902736652;0.5896;0.07270000000000001
547;59.107539653778076;17.0423902736652;0.5896;0.06160000000000001
548;59.215717792510986;17.032028170665672;0.5896;0.06530000000000001
549;59.32252645492554;17.021666067666143;0.5956;0.06160000000000001
550;59.43049693107605;17.032028170665672;0.5896;0.06160000000000001
551;59.538554668426514;17.032028170665672;0.6016;0.06160000000000001
552;59.64565563201904;17.011303964666613;0.5896;0.06160000000000001
553;59.753674268722534;17.021666067666143;0.5896;0.06530000000000001
554;59.86111259460449;17.011303964666613;0.5896;0.06160000000000001
555;59.96906566619873;17.000941861667084;0.5956;0.06160000000000001
556;60.07618546485901;17.011303964666613;0.5956;0.06530000000000001
557;60.18426203727722;17.011303964666613;0.5896;0.06530000000000001
558;60.29227685928345;16.990579758667554;0.5956;0.06160000000000001
559;60.400213956832886;17.011303964666613;0.5956;0.0579
560;60.50822067260742;17.011303964666613;0.5896;0.06160000000000001
561;60.615423917770386;17.000941861667084;0.5836;0.06160000000000001
562;60.72317361831665;16.990579758667554;0.5956;0.06530000000000001
563;60.83122205734253;16.980217655668024;0.5956;0.06160000000000001
564;60.938276052474976;16.980217655668024;0.5956;0.069
565;61.046271085739136;16.980217655668024;0.5896;0.06160000000000001
566;61.15436363220215;17.000941861667084;0.5836;0.0579
567;61.26280450820923;16.980217655668024;0.5896;0.07270000000000001
568;61.36922478675842;16.969855552668495;0.5956;0.069
569;61.47461795806885;16.969855552668495;0.5896;0.07640000000000001
570;61.58030366897583;16.95949344966897;0.5956;0.069
571;61.68592715263367;16.980217655668024;0.5836;0.06530000000000001
572;61.79124593734741;16.990579758667554;0.5836;0.06530000000000001
573;61.89671230316162;16.980217655668024;0.6016;0.06160000000000001
574;62.00205111503601;16.980217655668024;0.5896;0.06530000000000001
575;62.10951232910156;16.990579758667554;0.5836;0.06530000000000001
576;62.21752333641052;16.980217655668024;0.5896;0.069
577;62.325501441955566;16.969855552668495;0.5896;0.07270000000000001
578;62.43346452713013;16.969855552668495;0.5896;0.06530000000000001
579;62.54149913787842;16.93876924366991;0.5836;0.06160000000000001
580;62.649418115615845;16.969855552668495;0.5956;0.06160000000000001
581;62.75738859176636;16.94913134666944;0.5896;0.0801
582;62.865418910980225;16.969855552668495;0.5896;0.069
583;62.972458362579346;16.95949344966897;0.5896;0.069
584;63.080413579940796;16.969855552668495;0.5836;0.06160000000000001
585;63.18842434883118;16.95949344966897;0.5956;0.069
586;63.29638171195984;16.95949344966897;0.5896;0.0579
587;63.404295682907104;16.94913134666944;0.5776;0.06160000000000001
588;63.512298583984375;16.94913134666944;0.5896;0.069
589;63.62097978591919;16.95949344966897;0.5896;0.06530000000000001
590;63.72898316383362;16.6175440506845;0.5956;0.06530000000000001
591;63.83773708343506;16.95949344966897;0.5956;0.06530000000000001
592;63.944613456726074;16.94913134666944;0.5896;0.06530000000000001
593;64.05175542831421;16.94913134666944;0.6016;0.07270000000000001
594;64.15975165367126;16.969855552668495;0.5956;0.06160000000000001
595;64.26777124404907;16.95949344966897;0.5896;0.06160000000000001
596;64.37575197219849;16.969855552668495;0.5896;0.06160000000000001
597;64.48375487327576;16.94913134666944;0.5956;0.069
598;64.59187364578247;16.969855552668495;0.5896;0.069
599;64.69983291625977;16.95949344966897;0.5896;0.06160000000000001
600;64.80792665481567;16.94913134666944;0.5956;0.06160000000000001
601;64.91499280929565;16.93876924366991;0.5896;0.06160000000000001
602;65.02297019958496;16.94913134666944;0.5956;0.06530000000000001
603;65.13099312782288;16.93876924366991;0.5896;0.06530000000000001
604;65.23892021179199;16.94913134666944;0.5896;0.06160000000000001
605;65.3471028804779;16.94913134666944;0.5956;0.06160000000000001
606;65.45501685142517;16.94913134666944;0.5956;0.06160000000000001
607;65.56299805641174;16.92840714067038;0.5956;0.069
608;65.67011404037476;16.93876924366991;0.5896;0.06160000000000001
609;65.77807331085205;16.93876924366991;0.5896;0.06530000000000001
610;65.88606810569763;16.93876924366991;0.5896;0.06160000000000001
611;65.99307465553284;16.95949344966897;0.5896;0.06530000000000001
612;66.10105037689209;16.93876924366991;0.5896;0.07270000000000001
613;66.20896744728088;16.93876924366991;0.5896;0.0579
614;66.3169195652008;16.93876924366991;0.5836;0.06160000000000001
615;66.42486190795898;16.92840714067038;0.5896;0.07270000000000001
616;66.53286170959473;16.91804503767085;0.5896;0.06530000000000001
617;66.64079856872559;16.92840714067038;0.5896;0.06160000000000001
618;66.74879002571106;16.93876924366991;0.5896;0.06530000000000001
619;66.85684585571289;16.92840714067038;0.5956;0.06160000000000001
620;66.96386766433716;16.94913134666944;0.5956;0.07270000000000001
621;67.07255101203918;16.93876924366991;0.5896;0.069
622;67.18046975135803;16.93876924366991;0.5896;0.06530000000000001
623;67.2883939743042;16.93876924366991;0.5896;0.06160000000000001
624;67.3963212966919;16.92840714067038;0.5896;0.06530000000000001
625;67.5042974948883;16.93876924366991;0.5836;0.08750000000000001
626;67.61226224899292;16.93876924366991;0.5896;0.06530000000000001
627;67.72027444839478;16.92840714067038;0.5896;0.06530000000000001
628;67.82823848724365;16.93876924366991;0.5956;0.0801
629;67.93659377098083;16.92840714067038;0.5896;0.069
630;68.04433560371399;16.92840714067038;0.5956;0.069
631;68.15234184265137;16.92840714067038;0.5896;0.07270000000000001
632;68.26028752326965;16.93876924366991;0.5836;0.07270000000000001
633;68.36828517913818;16.93876924366991;0.5956;0.069
634;68.47627210617065;16.93876924366991;0.5836;0.069
635;68.58424949645996;16.92840714067038;0.5896;0.07270000000000001
636;68.69223737716675;16.93876924366991;0.5896;0.06160000000000001
637;68.80099606513977;16.91804503767085;0.5896;0.06530000000000001
638;68.90808129310608;16.93876924366991;0.5896;0.069
639;69.0160174369812;16.92840714067038;0.5956;0.069
640;69.12399768829346;16.92840714067038;0.5956;0.06160000000000001
641;69.23196220397949;16.93876924366991;0.5896;0.069
642;69.33985805511475;16.92840714067038;0.5836;0.06530000000000001
643;69.44779920578003;16.93876924366991;0.5956;0.069
644;69.55595874786377;16.91804503767085;0.5956;0.06530000000000001
645;69.66395950317383;16.93876924366991;0.5896;0.06160000000000001
646;69.77192640304565;16.92840714067038;0.5956;0.069
647;69.87897443771362;16.92840714067038;0.5896;0.07640000000000001
648;69.98691153526306;16.92840714067038;0.5896;0.06160000000000001
649;70.0948326587677;16.93876924366991;0.5956;0.07270000000000001
650;70.20282626152039;16.91804503767085;0.5956;0.06160000000000001
651;70.31075286865234;16.91804503767085;0.5956;0.06160000000000001
652;70.41871857643127;16.93876924366991;0.6016;0.069
653;70.5274920463562;16.91804503767085;0.5896;0.06160000000000001
654;70.63559246063232;16.93876924366991;0.5896;0.06530000000000001
655;70.74306082725525;16.92840714067038;0.5896;0.06530000000000001
656;70.85118770599365;16.90768293467132;0.5836;0.06530000000000001
657;70.9582302570343;16.91804503767085;0.5896;0.06530000000000001
658;71.06624960899353;16.90768293467132;0.5956;0.06160000000000001
659;71.17427468299866;16.91804503767085;0.5896;0.06530000000000001
660;71.28229022026062;16.92840714067038;0.5836;0.069
661;71.39024806022644;16.91804503767085;0.5896;0.0579
662;71.49837183952332;16.91804503767085;0.5896;0.06530000000000001
663;71.60634517669678;16.91804503767085;0.5956;0.06160000000000001
664;71.714284658432;16.91804503767085;0.5836;0.06160000000000001
665;71.82225370407104;16.91804503767085;0.5956;0.06160000000000001
666;71.9293041229248;16.92840714067038;0.5896;0.06160000000000001
667;72.0373022556305;16.90768293467132;0.5896;0.06160000000000001
668;72.14531826972961;16.969855552668495;0.5956;0.06160000000000001
669;72.2530255317688;17.032028170665672;0.5896;0.06160000000000001
670;72.36095666885376;17.11492499466191;0.5836;0.06160000000000001
671;72.46889328956604;17.166735509659553;0.5896;0.06530000000000001
672;72.57679891586304;17.177097612659082;0.5836;0.06160000000000001
673;72.68488788604736;17.19782181865814;0.5896;0.06530000000000001
674;72.7928397655487;17.25999443665532;0.5956;0.06530000000000001
675;72.89992833137512;17.301442848653434;0.5896;0.06530000000000001
676;73.00785994529724;17.280718642654378;0.5956;0.06160000000000001
677;73.11588454246521;16.95949344966897;0.5836;0.06160000000000001
678;73.22380137443542;17.135649200660968;0.5956;0.06530000000000001
679;73.33182501792908;17.2185460246572;0.5836;0.06160000000000001
680;73.43977451324463;17.34289126065155;0.5896;0.069
681;73.54774808883667;17.467236496645906;0.5896;0.0579
682;73.6557092666626;17.50868490864402;0.5836;0.0579
683;73.76359057426453;17.5708575266412;0.5836;0.06160000000000001
684;73.87179565429688;17.622668041638846;0.5896;0.069
685;73.97949767112732;17.612305938639317;0.5896;0.0579
686;74.08743333816528;17.36361546665061;0.5896;0.06160000000000001
687;74.19534015655518;17.125287097661438;0.5956;0.06530000000000001
688;74.30333852767944;17.187459715658612;0.5836;0.0579
689;74.41131091117859;17.22890812765673;0.5896;0.054200000000000005
690;74.51838517189026;17.10456289166238;0.5896;0.0579
691;74.62549209594727;17.000941861667084;0.5836;0.06160000000000001
692;74.73342418670654;17.06311447966426;0.6016;0.069
693;74.84135913848877;17.11492499466191;0.5956;0.07270000000000001
694;74.94840693473816;17.22890812765673;0.5956;0.06160000000000001
695;75.05633521080017;17.311804951652963;0.5896;0.06160000000000001
696;75.16431951522827;17.280718642654378;0.5896;0.069
697;75.27229976654053;17.166735509659553;0.5896;0.06160000000000001
698;75.38018798828125;16.91804503767085;0.5896;0.06530000000000001
699;75.48811745643616;16.886958728672262;0.5896;0.069
700;75.59734582901001;16.886958728672262;0.5896;0.06530000000000001
701;75.70530152320862;16.876596625672732;0.5956;0.06160000000000001
702;75.8129141330719;16.866234522673203;0.5896;0.069
703;75.92091393470764;16.886958728672262;0.5956;0.06160000000000001
